  1.54056
27.710      26839.196      163.827
27.720      26875.109      163.936
27.730      26919.728      164.072
27.740      27003.526      164.327
27.750      27023.115      164.387
27.760      27078.617      164.556
27.770      27131.943      164.718
27.780      27211.388      164.959
27.790      27237.507      165.038
27.800      27318.039      165.282
27.810      27322.392      165.295
27.820      27386.601      165.489
27.830      27413.808      165.571
27.840      27444.280      165.663
27.850      27507.400      165.854
27.860      27559.638      166.011
27.870      27577.050      166.063
27.880      27580.315      166.073
27.890      27600.993      166.135
27.900      27609.699      166.162
27.910      27654.318      166.296
27.920      27633.641      166.234
27.930      27643.435      166.263
27.940      27644.524      166.266
27.950      27621.670      166.198
27.960      27589.021      166.099
27.970      27550.932      165.985
27.980      27543.314      165.962
27.990      27499.782      165.831
28.000      27474.752      165.755
28.010      27417.073      165.581
28.020      27386.601      165.489
28.030      27302.803      165.236
28.040      27229.889      165.015
28.050      27182.004      164.870
28.060      27103.648      164.632
28.070      27036.174      164.427
28.080      26969.789      164.225
28.090      26897.963      164.006
28.100      26801.106      163.710
28.110      26711.867      163.438
28.120      26624.804      163.171
28.130      26544.271      162.924
28.140      26460.474      162.667
28.150      26394.088      162.463
28.160      26291.790      162.147
28.170      26204.727      161.879
28.180      26126.371      161.637
28.190      26062.163      161.438
28.200      25956.599      161.111
28.210      25877.155      160.864
28.220      25831.447      160.722
28.230      25761.797      160.505
28.240      25693.235      160.291
28.250      25620.320      160.063
28.260      25558.288      159.870
28.270      25512.581      159.727
28.280      25477.756      159.618
28.290      25399.399      159.372
28.300      25367.839      159.273
28.310      25324.308      159.136
28.320      25282.953      159.006
28.330      25237.245      158.862
28.340      25214.391      158.790
28.350      25191.538      158.718
28.360      25159.977      158.619
28.370      25122.976      158.502
28.380      25120.799      158.495
28.390      25076.180      158.355
28.400      25069.650      158.334
28.410      25050.061      158.272
28.420      25022.854      158.186
28.430      25015.236      158.162
28.440      25006.530      158.135
28.450      25001.088      158.117
28.460      24972.793      158.028
28.470      24970.616      158.021
28.480      24945.586      157.942
28.490      24937.968      157.918
28.500      24931.438      157.897
28.510      24941.233      157.928
28.520      24945.586      157.942
28.530      24912.937      157.838
28.540      24915.114      157.845
28.550      24906.408      157.818
28.560      24911.849      157.835
28.570      24916.202      157.849
28.580      24919.467      157.859
28.590      24887.907      157.759
28.600      24894.437      157.780
28.610      24875.936      157.721
28.620      24847.641      157.631
28.630      24871.583      157.707
28.640      24873.759      157.714
28.650      24844.376      157.621
28.660      24843.287      157.618
28.670      24863.965      157.683
28.680      24853.082      157.649
28.690      24887.907      157.759
28.700      24902.055      157.804
28.710      24894.437      157.780
28.720      24903.143      157.807
28.730      24919.467      157.859
28.740      24921.644      157.866
28.750      24944.498      157.938
28.760      24961.910      157.993
28.770      24964.087      158.000
28.780      24986.941      158.073
28.790      25000.000      158.114
28.800      25041.355      158.245
28.810      25066.385      158.324
28.820      25065.297      158.320
28.830      25075.091      158.351
28.840      25093.592      158.410
28.850      25113.181      158.471
28.860      25139.300      158.554
28.870      25144.741      158.571
28.880      25180.655      158.684
28.890      25194.802      158.729
28.900      25202.420      158.753
28.910      25194.802      158.729
28.920      25202.420      158.753
28.930      25205.685      158.763
28.940      25202.420      158.753
28.950      25205.685      158.763
28.960      25193.714      158.725
28.970      25198.067      158.739
28.980      25179.566      158.681
28.990      25191.538      158.718
29.000      25145.830      158.574
29.010      25144.741      158.571
29.020      25121.888      158.499
29.030      25122.976      158.502
29.040      25055.502      158.289
29.050      25030.472      158.210
29.060      24995.647      158.100
29.070      24971.705      158.024
29.080      24953.204      157.966
29.090      24905.320      157.814
29.100      24885.730      157.752
29.110      24850.905      157.642
29.120      24813.904      157.524
29.130      24773.637      157.396
29.140      24744.254      157.303
29.150      24703.987      157.175
29.160      24674.604      157.082
29.170      24627.808      156.932
29.180      24569.041      156.745
29.190      24550.540      156.686
29.200      24508.097      156.551
29.210      24471.095      156.432
29.220      24451.506      156.370
29.230      24399.269      156.203
29.240      24353.561      156.056
29.250      24335.060      155.997
29.260      24258.880      155.753
29.270      24230.585      155.662
29.280      24191.407      155.536
29.290      24157.670      155.427
29.300      24127.198      155.329
29.310      24123.933      155.319
29.320      24060.813      155.115
29.330      24035.783      155.035
29.340      24008.576      154.947
29.350      23999.869      154.919
29.360      23980.280      154.856
29.370      23945.455      154.743
29.380      23928.043      154.687
29.390      23922.601      154.669
29.400      23911.719      154.634
29.410      23881.247      154.536
29.420      23859.481      154.465
29.430      23839.892      154.402
29.440      23845.333      154.419
29.450      23823.568      154.349
29.460      23799.626      154.271
29.470      23813.773      154.317
29.480      23805.067      154.289
29.490      23777.860      154.201
29.500      23768.065      154.169
29.510      23776.772      154.197
29.520      23745.212      154.095
29.530      23763.712      154.155
29.540      23748.476      154.105
29.550      23736.505      154.067
29.560      23719.093      154.010
29.570      23729.976      154.045
29.580      23744.123      154.091
29.590      23719.093      154.010
29.600      23707.122      153.971
29.610      23707.122      153.971
29.620      23684.268      153.897
29.630      23694.062      153.929
29.640      23677.738      153.876
29.650      23665.767      153.837
29.660      23667.944      153.844
29.670      23651.619      153.791
29.680      23642.913      153.763
29.690      23637.472      153.745
29.700      23665.767      153.837
29.710      23655.972      153.805
29.720      23649.443      153.784
29.730      23626.589      153.709
29.740      23629.854      153.720
29.750      23615.706      153.674
29.760      23635.295      153.738
29.770      23616.794      153.678
29.780      23632.030      153.727
29.790      23626.589      153.709
29.800      23629.854      153.720
29.810      23638.560      153.748
29.820      23641.825      153.759
29.830      23639.648      153.752
29.840      23679.915      153.883
29.850      23682.091      153.890
29.860      23695.151      153.932
29.870      23713.651      153.992
29.880      23739.770      154.077
29.890      23758.271      154.137
29.900      23819.215      154.335
29.910      23849.687      154.433
29.920      23894.306      154.578
29.930      23935.661      154.712
29.940      23936.749      154.715
29.950      23996.605      154.908
29.960      24057.548      155.105
29.970      24085.844      155.196
29.980      24159.847      155.434
29.990      24215.349      155.613
30.000      24266.498      155.777
30.010      24313.294      155.927
30.020      24387.298      156.164
30.030      24488.508      156.488
30.040      24569.041      156.745
30.050      24611.484      156.880
30.060      24689.840      157.130
30.070      24779.079      157.414
30.080      24869.406      157.700
30.090      24956.469      157.976
30.100      25055.502      158.289
30.110      25174.125      158.664
30.120      25254.658      158.917
30.130      25339.544      159.184
30.140      25434.224      159.481
30.150      25497.345      159.679
30.160      25584.407      159.951
30.170      25680.176      160.250
30.180      25754.179      160.481
30.190      25840.153      160.749
30.200      25945.717      161.077
30.210      25988.159      161.208
30.220      26042.574      161.377
30.230      26081.752      161.498
30.240      26132.901      161.657
30.250      26168.814      161.768
30.260      26211.257      161.899
30.270      26229.758      161.956
30.280      26248.259      162.013
30.290      26254.788      162.033
30.300      26244.994      162.003
30.310      26240.641      161.990
30.320      26211.257      161.899
30.330      26172.079      161.778
30.340      26141.607      161.684
30.350      26077.399      161.485
30.360      26016.455      161.296
30.370      25966.394      161.141
30.380      25881.508      160.877
30.390      25802.063      160.630
30.400      25724.795      160.390
30.410      25630.115      160.094
30.420      25533.258      159.791
30.430      25425.518      159.454
30.440      25313.425      159.102
30.450      25204.597      158.760
30.460      25108.828      158.458
30.470      24998.912      158.110
30.480      24896.613      157.787
30.490      24755.137      157.338
30.500      24656.103      157.023
30.510      24523.333      156.599
30.520      24427.564      156.293
30.530      24341.590      156.018
30.540      24224.055      155.641
30.550      24085.844      155.196
30.560      23997.693      154.912
30.570      23899.748      154.595
30.580      23798.537      154.268
30.590      23716.916      154.003
30.600      23644.001      153.766
30.610      23525.379      153.380
30.620      23451.376      153.138
30.630      23394.785      152.954
30.640      23352.342      152.815
30.650      23291.398      152.615
30.660      23238.072      152.440
30.670      23185.835      152.269
30.680      23144.480      152.133
30.690      23081.360      151.926
30.700      23070.477      151.890
30.710      23041.094      151.793
30.720      23009.533      151.689
30.730      23006.269      151.678
30.740      22991.033      151.628
30.750      22976.885      151.581
30.760      22971.443      151.563
30.770      22960.561      151.527
30.780      22973.620      151.571
30.790      22999.739      151.657
30.800      23017.151      151.714
30.810      23024.769      151.739
30.820      23042.182      151.797
30.830      23074.830      151.904
30.840      23116.185      152.040
30.850      23149.922      152.151
30.860      23223.925      152.394
30.870      23285.957      152.597
30.880      23366.490      152.861
30.890      23405.668      152.989
30.900      23512.319      153.337
30.910      23598.294      153.617
30.920      23678.826      153.879
30.930      23801.802      154.278
30.940      23918.248      154.655
30.950      24048.842      155.077
30.960      24180.524      155.501
30.970      24356.826      156.067
30.980      24479.801      156.460
30.990      24639.779      156.971
31.000      24793.227      157.459
31.010      24956.469      157.976
31.020      25190.449      158.715
31.030      25409.194      159.403
31.040      25595.290      159.985
31.050      25816.211      160.674
31.060      26043.662      161.380
31.070      26297.231      162.164
31.080      26531.212      162.884
31.090      26742.338      163.531
31.100      27011.144      164.351
31.110      27307.157      165.249
31.120      27526.989      165.913
31.130      27807.766      166.757
31.140      28115.750      167.678
31.150      28378.025      168.458
31.160      28608.741      169.141
31.170      28889.518      169.969
31.180      29143.087      170.713
31.190      29392.304      171.442
31.200      29661.109      172.224
31.210      29861.353      172.804
31.220      30085.539      173.452
31.230      30271.635      173.987
31.240      30441.407      174.475
31.250      30622.062      174.992
31.260      30752.655      175.364
31.270      30869.102      175.696
31.280      30965.959      175.971
31.290      31022.549      176.132
31.300      31079.140      176.293
31.310      31117.230      176.401
31.320      31100.905      176.354
31.330      31068.257      176.262
31.340      31027.991      176.148
31.350      30953.987      175.937
31.360      30876.719      175.718
31.370      30739.596      175.327
31.380      30589.413      174.898
31.390      30434.877      174.456
31.400      30289.048      174.037
31.410      30087.715      173.458
31.420      29862.441      172.808
31.430      29658.933      172.218
31.440      29410.804      171.496
31.450      29185.530      170.838
31.460      28924.343      170.072
31.470      28664.243      169.305
31.480      28386.732      168.484
31.490      28055.894      167.499
31.500      27788.177      166.698
31.510      27574.874      166.057
31.520      27281.038      165.170
31.530      27018.762      164.374
31.540      26705.337      163.418
31.550      26423.472      162.553
31.560      26164.461      161.754
31.570      25907.627      160.958
31.580      25661.675      160.193
31.590      25430.959      159.471
31.600      25190.449      158.715
31.610      24982.587      158.059
31.620      24807.374      157.504
31.630      24636.514      156.960
31.640      24471.095      156.432
31.650      24301.323      155.889
31.660      24142.434      155.378
31.670      24020.547      154.986
31.680      23922.601      154.669
31.690      23820.303      154.338
31.700      23736.505      154.067
31.710      23669.032      153.847
31.720      23556.939      153.483
31.730      23488.377      153.259
31.740      23426.345      153.057
31.750      23377.372      152.897
31.760      23301.193      152.647
31.770      23258.750      152.508
31.780      23193.453      152.294
31.790      23142.304      152.126
31.800      23117.273      152.044
31.810      23073.742      151.900
31.820      23053.065      151.832
31.830      22984.503      151.606
31.840      22945.325      151.477
31.850      22875.675      151.247
31.860      22846.291      151.150
31.870      22809.290      151.027
31.880      22772.288      150.905
31.890      22754.876      150.847
31.900      22704.815      150.681
31.910      22659.107      150.529
31.920      22600.340      150.334
31.930      22570.956      150.236
31.940      22514.365      150.048
31.950      22469.746      149.899
31.960      22432.744      149.776
31.970      22390.301      149.634
31.980      22364.182      149.547
31.990      22333.711      149.445
32.000      22276.032      149.252
32.010      22256.443      149.186
32.020      22224.882      149.080
32.030      22191.146      148.967
32.040      22156.321      148.850
32.050      22124.761      148.744
32.060      22102.995      148.671
32.070      22079.053      148.590
32.080      22070.347      148.561
32.090      22055.111      148.510
32.100      22033.345      148.436
32.110      21995.255      148.308
32.120      21980.019      148.257
32.130      21935.400      148.106
32.140      21947.371      148.146
32.150      21921.252      148.058
32.160      21912.546      148.029
32.170      21879.897      147.919
32.180      21887.515      147.944
32.190      21850.514      147.819
32.200      21835.278      147.768
32.210      21820.042      147.716
32.220      21814.600      147.698
32.230      21787.393      147.606
32.240      21789.570      147.613
32.250      21779.775      147.580
32.260      21756.921      147.502
32.270      21740.597      147.447
32.280      21727.538      147.403
32.290      21737.332      147.436
32.300      21752.568      147.488
32.310      21713.390      147.355
32.320      21724.273      147.392
32.330      21706.861      147.332
32.340      21688.360      147.270
32.350      21701.419      147.314
32.360      21695.978      147.296
32.370      21685.095      147.259
32.380      21672.036      147.214
32.390      21656.800      147.162
32.400      21644.828      147.122
32.410      21641.564      147.111
32.420      21631.769      147.077
32.430      21642.652      147.114
32.440      21643.740      147.118
32.450      21628.504      147.066
32.460      21638.299      147.100
32.470      21629.593      147.070
32.480      21623.063      147.048
32.490      21607.827      146.996
32.500      21592.591      146.944
32.510      21613.268      147.015
32.520      21587.150      146.926
32.530      21582.796      146.911
32.540      21576.267      146.889
32.550      21586.061      146.922
32.560      21576.267      146.889
32.570      21584.973      146.918
32.580      21570.825      146.870
32.590      21554.501      146.815
32.600      21538.177      146.759
32.610      21562.119      146.840
32.620      21542.530      146.774
32.630      21575.178      146.885
32.640      21566.472      146.855
32.650      21561.031      146.837
32.660      21546.883      146.789
32.670      21569.737      146.866
32.680      21557.766      146.826
32.690      21559.943      146.833
32.700      21557.766      146.826
32.710      21567.561      146.859
32.720      21564.296      146.848
32.730      21574.090      146.881
32.740      21562.119      146.840
32.750      21593.679      146.948
32.760      21592.591      146.944
32.770      21614.357      147.018
32.780      21618.710      147.033
32.790      21608.915      147.000
32.800      21608.915      147.000
32.810      21619.798      147.037
32.820      21626.328      147.059
32.830      21639.387      147.103
32.840      21661.153      147.177
32.850      21678.565      147.236
32.860      21663.329      147.185
32.870      21665.506      147.192
32.880      21702.507      147.318
32.890      21706.861      147.332
32.900      21709.037      147.340
32.910      21737.332      147.436
32.920      21732.979      147.421
32.930      21739.509      147.443
32.940      21769.981      147.547
32.950      21799.364      147.646
32.960      21813.512      147.694
32.970      21822.218      147.723
32.980      21837.454      147.775
32.990      21843.984      147.797
33.000      21888.604      147.948
33.010      21924.517      148.069
33.020      21928.870      148.084
33.030      21949.547      148.154
33.040      21980.019      148.257
33.050      22003.961      148.337
33.060      22054.022      148.506
33.070      22073.611      148.572
33.080      22086.671      148.616
33.090      22126.937      148.751
33.100      22141.085      148.799
33.110      22174.822      148.912
33.120      22186.793      148.952
33.130      22180.263      148.930
33.140      22216.176      149.051
33.150      22234.677      149.113
33.160      22258.619      149.193
33.170      22295.621      149.317
33.180      22309.768      149.365
33.190      22358.741      149.528
33.200      22377.242      149.590
33.210      22375.065      149.583
33.220      22385.948      149.619
33.230      22391.390      149.638
33.240      22422.950      149.743
33.250      22426.215      149.754
33.260      22447.980      149.827
33.270      22452.333      149.841
33.280      22465.393      149.885
33.290      22473.011      149.910
33.300      22484.982      149.950
33.310      22476.275      149.921
33.320      22484.982      149.950
33.330      22481.717      149.939
33.340      22477.364      149.925
33.350      22475.187      149.917
33.360      22473.011      149.910
33.370      22434.921      149.783
33.380      22436.009      149.787
33.390      22429.479      149.765
33.400      22429.479      149.765
33.410      22404.449      149.681
33.420      22391.390      149.638
33.430      22377.242      149.590
33.440      22376.154      149.587
33.450      22352.211      149.507
33.460      22357.653      149.525
33.470      22360.918      149.536
33.480      22358.741      149.528
33.490      22359.829      149.532
33.500      22364.182      149.547
33.510      22366.359      149.554
33.520      22358.741      149.528
33.530      22373.977      149.579
33.540      22400.096      149.667
33.550      22415.332      149.718
33.560      22440.362      149.801
33.570      22491.511      149.972
33.580      22523.072      150.077
33.590      22586.192      150.287
33.600      22616.664      150.388
33.610      22700.461      150.667
33.620      22743.993      150.811
33.630      22826.702      151.085
33.640      22881.116      151.265
33.650      22957.296      151.517
33.660      23046.535      151.811
33.670      23156.451      152.172
33.680      23233.719      152.426
33.690      23342.547      152.783
33.700      23423.080      153.046
33.710      23511.231      153.334
33.720      23636.383      153.741
33.730      23741.947      154.084
33.740      23856.216      154.455
33.750      23966.133      154.810
33.760      24043.401      155.059
33.770      24140.258      155.371
33.780      24254.527      155.739
33.790      24331.795      155.987
33.800      24426.476      156.290
33.810      24504.832      156.540
33.820      24574.482      156.763
33.830      24670.251      157.068
33.840      24710.517      157.196
33.850      24761.666      157.358
33.860      24794.315      157.462
33.870      24826.963      157.566
33.880      24845.464      157.624
33.890      24858.523      157.666
33.900      24856.347      157.659
33.910      24846.552      157.628
33.920      24869.406      157.700
33.930      24819.345      157.542
33.940      24803.021      157.490
33.950      24736.636      157.279
33.960      24682.222      157.106
33.970      24604.954      156.860
33.980      24558.158      156.710
33.990      24470.007      156.429
34.000      24374.238      156.123
34.010      24304.588      155.899
34.020      24203.378      155.574
34.030      24081.491      155.182
34.040      23953.073      154.768
34.050      23813.773      154.317
34.060      23704.945      153.964
34.070      23604.823      153.639
34.080      23475.318      153.217
34.090      23353.430      152.818
34.100      23207.601      152.340
34.110      23065.036      151.872
34.120      22947.501      151.484
34.130      22804.936      151.013
34.140      22674.343      150.580
34.150      22542.661      150.142
34.160      22429.479      149.765
34.170      22277.120      149.255
34.180      22157.409      148.854
34.190      22039.875      148.458
34.200      21933.223      148.099
34.210      21820.042      147.716
34.220      21710.125      147.344
34.230      21618.710      147.033
34.240      21541.442      146.770
34.250      21464.174      146.507
34.260      21387.994      146.246
34.270      21336.845      146.071
34.280      21265.018      145.825
34.290      21192.103      145.575
34.300      21143.131      145.407
34.310      21089.805      145.223
34.320      21063.686      145.133
34.330      21013.625      144.961
34.340      20965.741      144.796
34.350      20927.651      144.664
34.360      20890.649      144.536
34.370      20891.738      144.540
34.380      20865.619      144.449
34.390      20828.617      144.321
34.400      20812.293      144.265
34.410      20801.410      144.227
34.420      20761.144      144.087
34.430      20752.438      144.057
34.440      20740.467      144.016
34.450      20744.820      144.031
34.460      20725.231      143.963
34.470      20716.524      143.932
34.480      20706.730      143.898
34.490      20708.906      143.906
34.500      20671.905      143.777
34.510      20674.081      143.785
34.520      20666.464      143.758
34.530      20665.375      143.755
34.540      20638.168      143.660
34.550      20644.698      143.683
34.560      20670.817      143.773
34.570      20644.698      143.683
34.580      20649.051      143.698
34.590      20656.669      143.724
34.600      20671.905      143.777
34.610      20654.492      143.717
34.620      20664.287      143.751
34.630      20668.640      143.766
34.640      20688.229      143.834
34.650      20681.699      143.811
34.660      20691.494      143.845
34.670      20708.906      143.906
34.680      20713.260      143.921
34.690      20727.407      143.970
34.700      20756.791      144.072
34.710      20772.027      144.125
34.720      20800.322      144.223
34.730      20788.351      144.182
34.740      20810.117      144.257
34.750      20849.295      144.393
34.760      20861.266      144.434
34.770      20886.296      144.521
34.780      20932.004      144.679
34.790      20967.917      144.803
34.800      21014.714      144.965
34.810      21035.391      145.036
34.820      21051.715      145.092
34.830      21090.893      145.227
34.840      21113.747      145.306
34.850      21148.572      145.425
34.860      21179.044      145.530
34.870      21220.399      145.672
34.880      21267.195      145.833
34.890      21311.814      145.986
34.900      21341.198      146.086
34.910      21397.789      146.280
34.920      21414.113      146.336
34.930      21445.673      146.443
34.940      21491.381      146.599
34.950      21538.177      146.759
34.960      21564.296      146.848
34.970      21608.915      147.000
34.980      21649.182      147.137
34.990      21672.036      147.214
35.000      21701.419      147.314
35.010      21725.361      147.395
35.020      21747.127      147.469
35.030      21775.422      147.565
35.040      21800.453      147.650
35.050      21800.453      147.650
35.060      21812.424      147.690
35.070      21827.660      147.742
35.080      21821.130      147.720
35.090      21836.366      147.771
35.100      21842.896      147.793
35.110      21810.247      147.683
35.120      21803.718      147.661
35.130      21768.893      147.543
35.140      21750.392      147.480
35.150      21725.361      147.395
35.160      21681.830      147.248
35.170      21625.239      147.055
35.180      21588.238      146.929
35.190      21547.971      146.792
35.200      21504.440      146.644
35.210      21461.997      146.499
35.220      21422.819      146.365
35.230      21381.464      146.224
35.240      21327.050      146.038
35.250      21281.343      145.881
35.260      21232.370      145.713
35.270      21210.604      145.639
35.280      21144.219      145.411
35.290      21112.659      145.302
35.300      21053.892      145.100
35.310      21000.566      144.916
35.320      21001.654      144.919
35.330      20952.682      144.750
35.340      20929.828      144.671
35.350      20888.473      144.528
35.360      20889.561      144.532
35.370      20854.736      144.412
35.380      20858.001      144.423
35.390      20841.677      144.366
35.400      20855.824      144.415
35.410      20847.118      144.385
35.420      20865.619      144.449
35.430      20886.296      144.521
35.440      20895.003      144.551
35.450      20936.357      144.694
35.460      20971.182      144.814
35.470      20996.213      144.901
35.480      21035.391      145.036
35.490      21093.070      145.235
35.500      21157.278      145.455
35.510      21218.222      145.665
35.520      21270.460      145.844
35.530      21373.846      146.198
35.540      21454.379      146.473
35.550      21536.000      146.751
35.560      21623.063      147.048
35.570      21707.949      147.336
35.580      21820.042      147.716
35.590      21915.811      148.040
35.600      22017.021      148.381
35.610      22113.878      148.707
35.620      22242.295      149.139
35.630      22339.152      149.463
35.640      22464.304      149.881
35.650      22584.015      150.280
35.660      22653.665      150.511
35.670      22788.612      150.959
35.680      22888.734      151.290
35.690      22983.415      151.603
35.700      23092.243      151.961
35.710      23194.541      152.298
35.720      23294.663      152.626
35.730      23371.931      152.879
35.740      23440.493      153.103
35.750      23530.820      153.398
35.760      23584.146      153.571
35.770      23647.266      153.777
35.780      23709.298      153.978
35.790      23738.682      154.074
35.800      23776.772      154.197
35.810      23783.301      154.218
35.820      23789.831      154.240
35.830      23782.213      154.215
35.840      23765.889      154.162
35.850      23737.594      154.070
35.860      23711.475      153.985
35.870      23697.327      153.939
35.880      23641.825      153.759
35.890      23593.940      153.603
35.900      23510.143      153.330
35.910      23427.433      153.060
35.920      23327.312      152.733
35.930      23247.867      152.473
35.940      23146.657      152.140
35.950      23037.829      151.782
35.960      22909.411      151.359
35.970      22821.261      151.067
35.980      22726.580      150.753
35.990      22594.898      150.316
36.000      22445.804      149.819
36.010      22333.711      149.445
36.020      22197.675      148.989
36.030      22081.229      148.598
36.040      21956.077      148.176
36.050      21825.483      147.735
36.060      21692.713      147.284
36.070      21594.768      146.952
36.080      21473.968      146.540
36.090      21377.111      146.209
36.100      21254.135      145.788
36.110      21147.484      145.422
36.120      21044.097      145.066
36.130      20966.829      144.799
36.140      20880.855      144.502
36.150      20802.499      144.231
36.160      20738.290      144.008
36.170      20689.317      143.838
36.180      20644.698      143.683
36.190      20597.902      143.520
36.200      20554.371      143.368
36.210      20523.899      143.262
36.220      20491.250      143.148
36.230      20458.602      143.034
36.240      20461.867      143.045
36.250      20470.573      143.075
36.260      20445.542      142.988
36.270      20439.013      142.965
36.280      20452.072      143.011
36.290      20457.513      143.030
36.300      20459.690      143.037
36.310      20453.160      143.015
36.320      20484.721      143.125
36.330      20492.338      143.151
36.340      20508.663      143.208
36.350      20542.399      143.326
36.360      20581.578      143.463
36.370      20601.167      143.531
36.380      20620.756      143.599
36.390      20633.815      143.645
36.400      20672.993      143.781
36.410      20690.406      143.842
36.420      20690.406      143.842
36.430      20709.995      143.910
36.440      20735.025      143.997
36.450      20763.321      144.095
36.460      20779.645      144.151
36.470      20813.382      144.268
36.480      20830.794      144.329
36.490      20825.353      144.310
36.500      20843.853      144.374
36.510      20839.500      144.359
36.520      20840.589      144.363
36.530      20851.471      144.400
36.540      20863.442      144.442
36.550      20863.442      144.442
36.560      20865.619      144.449
36.570      20867.796      144.457
36.580      20864.531      144.446
36.590      20843.853      144.374
36.600      20813.382      144.268
36.610      20806.852      144.246
36.620      20800.322      144.223
36.630      20746.996      144.038
36.640      20754.614      144.065
36.650      20753.526      144.061
36.660      20743.731      144.027
36.670      20703.465      143.887
36.680      20682.788      143.815
36.690      20672.993      143.781
36.700      20630.550      143.633
36.710      20613.138      143.573
36.720      20613.138      143.573
36.730      20576.136      143.444
36.740      20571.783      143.429
36.750      20515.192      143.231
36.760      20520.634      143.250
36.770      20504.310      143.193
36.780      20467.308      143.064
36.790      20459.690      143.037
36.800      20427.042      142.923
36.810      20398.746      142.824
36.820      20394.393      142.809
36.830      20357.392      142.679
36.840      20356.303      142.676
36.850      20338.891      142.614
36.860      20328.008      142.576
36.870      20322.567      142.557
36.880      20321.478      142.553
36.890      20299.713      142.477
36.900      20299.713      142.477
36.910      20265.976      142.359
36.920      20260.535      142.340
36.930      20238.769      142.263
36.940      20214.827      142.179
36.950      20220.268      142.198
36.960      20207.209      142.152
36.970      20197.414      142.118
36.980      20160.413      141.987
36.990      20140.824      141.918
37.000      20124.499      141.861
37.010      20105.999      141.796
37.020      20072.262      141.677
37.030      20055.938      141.619
37.040      20045.055      141.581
37.050      20014.583      141.473
37.060      19977.581      141.342
37.070      19965.610      141.300
37.080      19962.345      141.288
37.090      19932.962      141.184
37.100      19897.049      141.057
37.110      19892.695      141.041
37.120      19870.930      140.964
37.130      19849.164      140.887
37.140      19829.575      140.818
37.150      19795.838      140.698
37.160      19781.691      140.647
37.170      19764.278      140.585
37.180      19739.248      140.496
37.190      19715.306      140.411
37.200      19718.570      140.423
37.210      19684.834      140.303
37.220      19684.834      140.303
37.230      19670.686      140.252
37.240      19661.980      140.221
37.250      19629.331      140.105
37.260      19634.773      140.124
37.270      19601.036      140.004
37.280      19619.537      140.070
37.290      19593.418      139.976
37.300      19597.771      139.992
37.310      19599.948      140.000
37.320      19589.065      139.961
37.330      19578.182      139.922
37.340      19576.006      139.914
37.350      19570.564      139.895
37.360      19566.211      139.879
37.370      19555.328      139.840
37.380      19541.181      139.790
37.390      19533.563      139.763
37.400      19529.209      139.747
37.410      19507.444      139.669
37.420      19504.179      139.657
37.430      19513.974      139.692
37.440      19502.002      139.650
37.450      19469.354      139.533
37.460      19482.413      139.579
37.470      19493.296      139.618
37.480      19490.031      139.607
37.490      19496.561      139.630
37.500      19502.002      139.650
37.510      19503.091      139.653
37.520      19510.709      139.681
37.530      19519.415      139.712
37.540      19507.444      139.669
37.550      19528.121      139.743
37.560      19519.415      139.712
37.570      19528.121      139.743
37.580      19547.710      139.813
37.590      19565.123      139.875
37.600      19580.359      139.930
37.610      19581.447      139.934
37.620      19604.301      140.015
37.630      19616.272      140.058
37.640      19619.537      140.070
37.650      19615.184      140.054
37.660      19624.978      140.089
37.670      19642.391      140.151
37.680      19655.450      140.198
37.690      19648.920      140.175
37.700      19651.097      140.182
37.710      19650.009      140.178
37.720      19656.538      140.202
37.730      19672.863      140.260
37.740      19669.598      140.248
37.750      19680.481      140.287
37.760      19687.010      140.310
37.770      19690.275      140.322
37.780      19710.952      140.396
37.790      19732.718      140.473
37.800      19740.336      140.500
37.810      19741.424      140.504
37.820      19762.102      140.578
37.830      19763.190      140.582
37.840      19776.249      140.628
37.850      19774.073      140.620
37.860      19798.015      140.705
37.870      19825.222      140.802
37.880      19873.106      140.972
37.890      19903.578      141.080
37.900      19919.902      141.138
37.910      19951.463      141.250
37.920      19963.434      141.292
37.930      20008.053      141.450
37.940      20020.024      141.492
37.950      20052.673      141.607
37.960      20107.087      141.799
37.970      20151.706      141.957
37.980      20188.708      142.087
37.990      20235.504      142.252
38.000      20267.064      142.362
38.010      20317.125      142.538
38.020      20369.363      142.721
38.030      20391.128      142.798
38.040      20434.660      142.950
38.050      20487.985      143.136
38.060      20538.046      143.311
38.070      20588.107      143.486
38.080      20608.785      143.558
38.090      20683.876      143.819
38.100      20732.849      143.989
38.110      20782.910      144.163
38.120      20789.439      144.185
38.130      20869.972      144.464
38.140      20901.532      144.574
38.150      20932.004      144.679
38.160      20954.858      144.758
38.170      20994.036      144.893
38.180      21013.625      144.961
38.190      21037.567      145.043
38.200      21073.481      145.167
38.210      21110.482      145.294
38.220      21103.953      145.272
38.230      21114.835      145.309
38.240      21124.630      145.343
38.250      21110.482      145.294
38.260      21100.688      145.261
38.270      21109.394      145.291
38.280      21089.805      145.223
38.290      21070.216      145.156
38.300      21049.539      145.085
38.310      21028.861      145.013
38.320      20989.683      144.878
38.330      20985.330      144.863
38.340      20935.269      144.690
38.350      20898.267      144.562
38.360      20856.913      144.419
38.370      20827.529      144.317
38.380      20783.998      144.167
38.390      20730.672      143.981
38.400      20694.759      143.857
38.410      20655.581      143.720
38.420      20605.520      143.546
38.430      20569.606      143.421
38.440      20507.574      143.205
38.450      20452.072      143.011
38.460      20413.982      142.878
